batch_size,vram_base,vram,vram_15bit,vram_ckpt,avg_time_base,avg_time_dn,avg_time,avg_time_15bit
8,3044.0673828125,2875.4658203125,2875.43896484375,2874.0361328125,10.841984340610603,12.734930322039872,12.256553338374943,12.576443667057902
8,3044.0673828125,2876.48046875,2876.390625,2874.0361328125,10.846160992514342,11.397635680623353,11.80535601451993,12.533610667257259
8,3044.0673828125,2876.48046875,2876.390625,2874.0361328125,10.824884346220642,11.40633865725249,11.730325990356505,12.5471039985617
8,3044.0673828125,2875.4658203125,2875.43896484375,2874.0361328125,10.940641669246057,12.574051332194358,12.251204325972745,12.621871680797389
8,3044.0673828125,2876.48046875,2876.390625,2874.0361328125,12.163040674446771,11.382455995772034,11.35519267215083,12.556628343493989
10,3045.3525390625,2877.20458984375,2877.09228515625,2874.8916015625,10.876256002423665,12.024854988946268,11.674940993543714,12.742846660936872
10,3045.3525390625,2877.20458984375,2877.09228515625,2874.8916015625,10.857793327886611,11.497798666823655,13.82689866780614,12.74063199525699
10,3045.3525390625,2877.20458984375,2877.09228515625,2874.8916015625,11.798165331128985,14.777059996655831,12.430910331507524,13.633443333674222
10,3045.3525390625,2877.20458984375,2877.09228515625,2874.8916015625,10.883300002509108,11.496922001242638,12.025596670961628,12.76634899356092
10,3045.3525390625,2877.20458984375,2877.09228515625,2874.8916015625,10.810570325702429,13.177489997663846,11.661322670988739,12.638398659570763
10,3045.3525390625,2876.109375,2876.06494140625,2874.8916015625,10.892921321404478,12.646822996127108,13.30692833289504,12.797236675396562
